type,claim,revenue
EventType4,329,164
EventType2,770,769
EventType2,25,360
EventType1,497,735
EventType3,613,148
EventType1,323,537
EventType3,462,152
EventType2,421,191
EventType4,857,383
EventType4,968,282
EventType2,667,360
EventType1,403,629
EventType3,794,826
EventType2,375,884
EventType1,882,497
EventType1,774,770
EventType2,854,568
EventType2,351,827
EventType1,147,703
EventType3,59,122
EventType2,376,598
EventType3,897,476
EventType4,949,126
EventType3,623,623
EventType4,305,513
EventType1,367,517
EventType4,874,556
EventType1,671,125
EventType1,754,222
EventType3,908,461
EventType1,227,800
EventType3,89,284
EventType1,146,882
EventType2,56,632
EventType3,287,38
EventType2,854,183
EventType1,222,554
EventType1,188,913
EventType3,939,940
EventType4,355,226
EventType2,942,842
EventType3,445,482
EventType4,916,899
EventType4,99,710
EventType3,973,895
EventType2,853,160
EventType2,644,457
EventType4,10,813
EventType4,560,343
EventType2,364,88
EventType1,929,672
EventType3,844,548
EventType4,372,757
EventType2,499,538
EventType3,970,852
EventType3,551,591
EventType4,383,891
EventType2,30,293
EventType4,272,96
EventType1,857,644
EventType4,219,527
EventType3,252,198
EventType4,477,151
EventType3,847,304
EventType4,922,451
EventType3,839,474
EventType1,582,367
EventType1,948,236
EventType2,470,24
EventType3,766,469
EventType2,297,235
EventType3,93,245
EventType3,307,767
EventType3,879,71
EventType4,928,620
EventType1,803,526
EventType4,902,546
EventType1,220,541
EventType1,464,462
EventType3,807,84
EventType3,385,771
EventType4,864,532
EventType4,455,728
EventType1,163,582
EventType2,825,207
EventType3,465,237
EventType4,646,174
EventType1,599,568
EventType2,439,588
EventType1,905,236
EventType4,808,5
EventType3,753,725
EventType2,176,262
EventType3,115,259
EventType2,279,854
EventType1,11,67
EventType4,51,124
EventType2,776,584
EventType1,729,384
EventType4,429,732
EventType4,706,74
EventType3,742,62
EventType4,922,609
EventType4,759,173
EventType3,40,333
EventType1,48,983
EventType1,136,799
EventType1,887,409
EventType2,499,154
EventType2,153,138
EventType2,538,656
EventType2,234,836
EventType2,194,318
EventType1,670,866
EventType3,819,428
EventType4,105,809
EventType4,925,58
EventType2,228,283
EventType1,481,965
EventType1,387,94
EventType1,314,470
EventType2,831,944
EventType2,875,915
EventType3,517,337
EventType1,684,413
EventType3,488,665
EventType2,370,377
EventType1,442,387
EventType2,104,980
EventType3,717,549
EventType2,372,827
EventType4,894,822
EventType4,799,594
EventType3,893,938
EventType1,907,968
EventType2,925,136
EventType3,369,896
EventType1,160,469
EventType3,321,112
EventType1,701,795
EventType2,881,894
EventType3,1,274
EventType2,261,166
EventType1,871,271
EventType4,15,757
EventType3,48,28
EventType3,82,785
EventType1,890,703
EventType2,157,491
EventType3,943,577
EventType1,234,362
EventType4,170,723
EventType1,347,42
EventType3,932,733
EventType4,636,517
EventType3,66,123
EventType3,952,406
EventType2,847,893
EventType1,446,226
EventType4,705,110
EventType1,522,610
EventType1,851,402
EventType4,898,2
EventType4,344,211
EventType4,935,901
EventType2,552,283
EventType3,798,965
EventType3,956,977
EventType3,382,350
EventType4,285,595
EventType2,571,607
EventType1,453,459
EventType3,162,921
EventType1,812,505
EventType1,287,619
EventType1,346,530
EventType2,947,561
EventType1,647,458
EventType2,237,84
EventType1,966,764
EventType3,831,196
EventType2,472,464
EventType4,531,570
EventType1,344,301
EventType4,138,79
EventType3,476,322
EventType1,757,729
EventType4,443,909
EventType3,628,284
EventType2,993,285
EventType3,517,354
EventType3,247,444
EventType4,787,78
EventType2,789,11
EventType3,20,660
EventType1,627,260
EventType1,278,722
EventType3,940,487
EventType2,201,616
EventType4,732,888
EventType1,239,654
EventType3,657,952
EventType2,58,443
EventType4,561,359
EventType4,492,20
EventType2,489,169
EventType2,795,42
EventType4,739,685
EventType3,526,931
EventType3,631,397
EventType4,71,760
EventType2,807,439
EventType3,674,559
EventType2,387,613
EventType3,766,189
EventType4,263,94
EventType1,287,636
EventType2,703,514
EventType3,90,370
EventType4,826,24
EventType3,787,299
EventType1,419,766
EventType4,566,42
EventType3,514,928
EventType3,532,115
EventType4,71,374
EventType1,797,772
EventType2,173,755
EventType1,481,45
EventType1,246,308
EventType2,126,631
EventType1,308,781
EventType1,677,796
EventType4,848,693
EventType1,270,524
EventType2,919,708
EventType4,299,276
EventType2,114,149
EventType3,990,959
EventType4,28,315
EventType3,694,473
EventType3,564,862
EventType4,260,842
EventType2,439,796
EventType1,468,947
EventType2,45,307
EventType4,628,973
EventType2,519,94
EventType4,546,380
EventType2,711,874
EventType1,946,890
EventType3,343,473
EventType2,412,912
EventType2,784,836
EventType1,840,402
EventType3,590,577
EventType2,180,616
EventType4,962,118
EventType3,340,206
EventType4,876,169
EventType1,466,251
EventType2,845,891
EventType3,622,903
EventType3,214,3
EventType4,748,556
EventType2,459,968
EventType3,23,54
EventType4,794,40
EventType3,750,542
EventType3,252,799
EventType4,352,505
EventType1,540,693
EventType4,953,53
EventType3,150,268
EventType2,323,231
EventType3,715,973
EventType4,385,593
EventType2,825,164
EventType1,734,798
EventType3,63,155
EventType2,757,638
EventType4,333,815
EventType2,841,591
EventType4,292,660
EventType3,488,947
EventType3,109,818
EventType3,984,984
EventType3,577,353
EventType2,273,665
EventType4,449,881
EventType3,716,744
EventType1,399,794
EventType3,918,196
EventType4,807,967
EventType1,765,117
EventType3,47,991
EventType4,20,34
EventType4,990,12
EventType2,583,892
EventType4,383,114
EventType2,442,729
EventType3,744,0
EventType2,367,730
EventType2,798,575
EventType4,687,737
EventType2,922,730
EventType1,19,230
EventType1,431,623
EventType1,505,197
EventType1,694,956
EventType3,36,397
EventType1,748,357
EventType4,620,886
EventType1,115,173
EventType2,525,584
EventType3,2,271
EventType1,722,826
EventType1,388,889
EventType2,291,555
EventType1,719,81
EventType4,155,725
EventType2,302,625
EventType1,190,27
EventType2,831,757
EventType3,470,407
EventType3,978,100
EventType3,621,885
EventType2,214,10
EventType2,887,10
EventType1,970,7
EventType1,595,839
EventType1,566,656
EventType1,79,470
EventType3,573,37
EventType1,368,373
EventType1,948,425
EventType4,909,304
EventType3,434,839
EventType2,387,169
EventType2,687,515
EventType1,423,387
EventType3,95,585
EventType1,32,798
EventType4,628,490
EventType3,248,874
EventType2,321,791
EventType3,490,494
EventType4,371,304
EventType4,764,979
EventType2,735,709
EventType4,657,720
EventType2,321,4
EventType1,65,617
EventType1,206,588
EventType1,730,862
EventType3,837,214
EventType1,211,816
EventType4,951,299
EventType1,429,343
EventType3,576,150
EventType2,837,47
EventType3,564,716
EventType4,412,584
EventType3,535,237
EventType2,988,869
EventType2,188,533
EventType1,718,439
EventType1,954,850
EventType3,650,275
EventType1,22,793
EventType4,427,241
EventType3,972,183
EventType2,163,521
EventType4,937,128
EventType3,799,865
EventType4,996,863
EventType2,582,962
EventType4,417,826
EventType2,162,256
EventType3,956,347
EventType2,358,831
EventType2,111,459
EventType3,730,660
EventType1,35,586
EventType3,142,138
EventType4,380,724
EventType4,733,234
EventType4,949,613
EventType3,990,400
EventType3,683,919
EventType2,766,555
EventType4,605,973
EventType1,713,576
EventType2,708,518
EventType1,401,858
EventType1,645,636
EventType2,597,619
EventType2,26,229
EventType4,93,688
EventType2,728,897
EventType4,776,86
EventType4,693,665
EventType3,902,245
EventType2,578,199
EventType1,184,666
EventType2,509,76
EventType3,376,986
EventType4,129,369
EventType3,526,590
EventType1,237,399
EventType4,762,16
EventType2,68,274
EventType3,254,148
EventType1,795,831
EventType4,313,300
EventType3,113,599
EventType4,186,123
EventType3,427,385
EventType1,950,706
EventType3,438,958
EventType3,986,603
EventType3,780,95
EventType4,213,316
EventType1,768,152
EventType3,312,297
EventType1,956,474
EventType4,914,4
EventType2,568,329
EventType4,902,654
EventType4,398,877
EventType2,506,955
EventType2,823,571
EventType2,34,602
EventType4,908,477
EventType1,464,884
EventType4,398,821
EventType3,532,882
EventType1,372,230
EventType2,71,780
EventType2,129,873
EventType2,196,598
EventType3,924,14
EventType3,737,962
EventType1,547,54
EventType4,349,615
EventType4,759,999
EventType2,581,707
EventType1,331,723
EventType3,795,952
EventType1,197,217
EventType3,832,541
EventType2,485,319
EventType1,576,259
EventType3,447,89
EventType2,661,959
EventType1,639,137
EventType3,954,717
EventType3,969,513
EventType4,155,352
EventType4,320,677
EventType1,935,796
EventType2,287,807
EventType1,924,306
EventType2,223,369
EventType2,519,307
EventType1,660,927
EventType4,569,605
EventType2,505,521
EventType4,578,897
EventType1,867,269
EventType2,564,849
EventType2,804,478
EventType2,843,978
EventType4,784,428
EventType1,894,793
EventType1,343,30
EventType3,477,512
EventType2,228,223
EventType2,795,426
EventType1,206,539
EventType2,50,42
EventType2,314,136
EventType3,842,9
EventType3,227,312
EventType2,797,4
EventType4,355,475
EventType3,114,113
EventType4,148,624
EventType1,675,207
EventType1,230,67
EventType3,907,730
EventType2,220,675
EventType3,61,340
EventType3,766,853
EventType4,900,460
EventType4,345,784
EventType2,595,462
EventType1,71,728
EventType3,526,410
EventType1,352,354
EventType4,94,465
EventType4,526,517
EventType4,352,518
EventType1,817,897
EventType1,258,67
EventType4,356,575
EventType3,779,409
EventType4,202,179
EventType1,660,336
EventType2,360,624
EventType1,134,376
EventType4,168,943
EventType1,15,720
EventType2,235,545
EventType1,882,46
EventType4,610,397
EventType4,383,87
EventType3,936,542
EventType2,144,348
EventType1,886,89
EventType4,890,49
EventType2,997,706
EventType2,247,829
EventType3,579,713
EventType3,690,473
EventType4,490,987
EventType1,918,248
EventType3,220,843
EventType1,347,520
EventType1,780,880
EventType1,85,627
EventType4,851,536
EventType2,554,309
EventType1,864,869
EventType4,401,791
EventType4,406,632
EventType2,644,181
EventType1,810,228
EventType2,666,326
EventType1,968,605
EventType3,593,828
EventType2,385,27
EventType4,886,529
EventType3,378,586
EventType4,545,566
EventType4,177,291
EventType1,333,216
EventType2,374,541
EventType1,161,977
EventType2,546,343
EventType1,388,398
EventType4,508,242
EventType3,692,422
EventType2,587,702
EventType3,437,934
EventType3,911,520
EventType3,306,305
EventType3,781,784
EventType1,655,869
EventType4,46,94
EventType2,541,298
EventType3,71,345
EventType2,46,597
EventType2,381,135
EventType3,857,326
EventType4,170,737
EventType3,369,673
EventType4,842,686
EventType3,52,495
EventType2,871,656
EventType3,427,494
EventType2,903,234
EventType2,203,925
EventType4,754,766
EventType3,436,461
EventType4,166,689
EventType4,766,805
EventType4,522,86
EventType3,921,667
EventType2,554,678
EventType2,154,659
EventType2,678,319
EventType1,584,554
EventType2,502,3
EventType1,688,978
EventType3,210,28
EventType1,751,550
EventType1,740,262
EventType2,469,532
EventType2,707,984
EventType1,980,62
EventType1,411,874
EventType1,399,277
EventType1,973,750
EventType4,886,560
EventType2,518,538
EventType2,468,770
EventType2,845,969
EventType2,884,299
EventType2,541,87
EventType4,15,358
EventType1,403,554
EventType1,185,697
EventType4,374,661
EventType1,367,422
EventType4,642,99
EventType2,654,188
EventType1,430,893
EventType4,287,965
EventType4,180,550
EventType2,915,13
EventType4,643,712
EventType3,697,285
EventType2,177,56
EventType3,562,954
EventType1,54,15
EventType3,947,30
EventType4,624,937
EventType1,112,815
EventType2,42,685
EventType1,292,690
EventType3,72,166
EventType4,72,529
EventType3,10,94
EventType3,613,395
EventType2,448,703
EventType1,1000,536
EventType1,289,352
EventType3,77,476
EventType2,418,492
EventType1,229,370
EventType2,411,665
EventType4,372,0
EventType3,394,983
EventType3,285,697
EventType4,492,407
EventType2,897,812
EventType2,85,60
EventType1,420,904
EventType3,559,710
EventType2,554,981
EventType3,590,823
EventType4,384,286
EventType4,196,838
EventType1,919,313
EventType3,622,989
EventType3,383,243
EventType3,748,925
EventType2,896,538
EventType2,509,296
EventType4,285,627
EventType1,483,673
EventType3,796,712
EventType4,89,479
EventType1,539,747
EventType2,189,73
EventType2,98,469
EventType4,398,996
EventType1,776,504
EventType4,646,128
EventType1,636,681
EventType3,995,485
EventType4,786,310
EventType2,265,697
EventType3,873,878
EventType1,466,972
EventType4,255,872
EventType1,359,141
EventType3,632,110
EventType1,63,924
EventType1,848,725
EventType1,198,209
EventType1,748,422
EventType2,992,490
EventType4,753,633
EventType4,853,616
EventType4,726,250
EventType3,299,920
EventType4,194,64
EventType2,342,710
EventType4,560,842
EventType1,618,656
EventType3,843,848
EventType4,708,823
EventType2,982,115
EventType4,888,361
EventType2,694,72
EventType1,315,122
EventType2,761,82
EventType2,26,268
EventType4,86,222
EventType2,648,218
EventType3,964,743
EventType4,674,909
EventType4,216,674
EventType4,799,80
EventType1,684,923
EventType4,150,687
EventType2,99,623
EventType1,541,237
EventType4,708,766
EventType3,222,237
EventType1,911,955
EventType1,942,797
EventType1,607,641
EventType4,401,153
EventType2,119,563
EventType3,557,620
EventType1,635,24
EventType3,969,140
EventType3,348,78
EventType3,141,99
EventType3,170,48
EventType2,85,10
EventType1,230,51
EventType4,328,925
EventType3,668,308
EventType1,749,165
EventType3,213,847
EventType3,786,300
EventType1,706,916
EventType1,862,386
EventType3,625,329
EventType2,468,203
EventType1,121,901
EventType1,411,656
EventType3,909,705
EventType1,447,547
EventType1,60,173
EventType2,15,572
EventType1,603,224
EventType3,881,312
EventType1,36,517
EventType1,156,141
EventType4,323,331
EventType1,170,734
EventType1,372,887
EventType2,477,642
EventType4,770,919
EventType4,98,843
EventType4,218,130
EventType3,155,893
EventType3,151,91
EventType1,603,852
EventType2,593,751
EventType3,385,616
EventType1,234,839
EventType2,749,705
EventType3,629,670
EventType4,356,374
EventType1,709,635
EventType1,607,215
EventType2,928,368
EventType4,485,647
EventType3,494,154
EventType4,393,502
EventType3,688,222
EventType2,796,521
EventType1,585,18
EventType2,220,435
EventType1,379,173
EventType3,466,395
EventType2,840,796
EventType1,762,724
EventType2,368,538
EventType2,304,607
EventType4,473,94
EventType3,623,370
EventType1,533,96
EventType2,978,590
EventType2,115,755
EventType4,593,715
EventType4,355,50
EventType4,21,266
EventType1,67,605
EventType2,230,841
EventType4,218,291
EventType1,341,513
EventType1,51,254
EventType3,24,717
EventType2,73,307
EventType2,352,943
EventType4,209,377
EventType4,440,761
EventType3,491,804
EventType2,963,999
EventType4,220,581
EventType3,829,1000
EventType2,1000,469
EventType4,685,505
EventType2,185,199
EventType2,106,399
EventType4,177,472
EventType4,506,194
EventType4,35,58
EventType2,147,977
EventType4,220,184
EventType4,818,337
EventType1,805,448
EventType1,438,144
EventType2,132,310
EventType1,76,298
EventType3,140,411
EventType4,902,724
EventType3,927,78
EventType1,820,317
EventType4,356,735
EventType1,371,207
EventType4,391,17
EventType1,505,588
EventType3,197,310
EventType2,503,211
EventType4,657,510
EventType1,934,254
EventType3,734,672
EventType3,156,845
EventType4,786,340
EventType3,990,15
EventType1,931,372
EventType3,488,223
EventType1,134,861
EventType4,829,388
EventType4,558,513
EventType3,230,900
EventType3,267,815
EventType1,581,187
EventType2,385,859
EventType4,344,725
EventType4,84,941
EventType3,669,783
EventType1,394,655
EventType2,954,904
EventType4,51,955
EventType1,870,563
EventType4,417,410
EventType2,130,76
EventType2,627,128
EventType1,449,372
EventType3,761,289
EventType2,321,816
EventType1,805,795
EventType4,884,437
EventType4,869,66
EventType2,411,48
EventType3,59,475
EventType4,533,477
EventType3,407,128
EventType1,959,724
EventType3,222,460
EventType2,545,16
EventType4,134,131
EventType4,949,482
EventType4,767,160
EventType4,646,850
EventType4,284,476
EventType4,769,649
EventType3,218,665
EventType1,150,342
EventType3,31,396
EventType3,336,728
EventType4,81,373
EventType2,468,911
EventType2,291,185
EventType2,711,983
EventType3,136,940
EventType3,709,705
EventType4,475,782
EventType1,33,410
EventType4,428,504
EventType3,901,621
EventType4,503,233
EventType2,81,131
EventType3,399,756
EventType4,737,751
EventType1,256,401
EventType3,249,662
EventType2,973,678
EventType3,199,241
EventType3,224,5
EventType2,634,252
EventType1,932,917
EventType2,336,0
EventType3,822,944
EventType2,13,585
EventType3,148,901
EventType1,737,248
EventType3,149,331
EventType3,474,776
EventType3,300,420
EventType3,376,162
EventType4,777,248
EventType2,253,818
EventType2,876,102
EventType4,678,8
EventType4,610,714
EventType4,778,244
EventType1,94,271
EventType1,885,631
EventType4,670,103
EventType1,435,531
EventType1,477,939
EventType4,428,927
EventType2,912,286
EventType1,243,155
EventType2,334,566
EventType3,222,480
EventType2,584,959
EventType1,886,79
EventType4,54,920
EventType2,517,687
EventType2,558,392
EventType4,451,100
EventType4,22,238
EventType1,263,523
EventType3,415,169
EventType3,239,780
EventType3,755,931
EventType2,725,248
EventType3,534,392
EventType1,640,811
EventType4,50,683
EventType1,312,721
EventType2,975,600
EventType2,613,876
EventType3,676,979
EventType3,907,174
EventType4,852,435
EventType4,448,122
EventType4,822,2
EventType2,99,197
EventType4,205,129
EventType1,907,652
EventType2,298,969
EventType4,722,959
EventType3,501,740
EventType3,854,576
EventType3,476,425
EventType2,436,486
EventType4,437,876
EventType3,705,132
EventType1,327,753
EventType2,449,60
EventType4,637,629
EventType3,367,250
EventType2,874,841
EventType3,164,945
EventType2,889,415
EventType4,194,33
EventType4,894,843
EventType1,119,894
EventType2,619,964
EventType1,212,233
EventType3,343,653
EventType1,984,817
EventType3,271,329
EventType1,577,648
EventType2,87,193
EventType2,631,424
EventType1,844,162
EventType2,553,246
EventType4,346,758
EventType1,858,325
EventType2,527,454
EventType2,532,339
EventType3,29,643
EventType2,21,837
EventType1,736,714
EventType2,592,905
EventType1,449,65
EventType2,447,578
EventType1,684,245
EventType3,453,953
EventType4,104,718
EventType3,672,884
EventType1,276,817
EventType4,99,908
EventType4,620,84
EventType3,337,944
EventType3,21,680
EventType1,759,715
EventType3,255,156
EventType4,574,22
EventType1,241,373
EventType2,56,936
EventType2,762,890
EventType1,384,478
EventType2,502,274
EventType3,222,445
EventType4,101,754
EventType4,977,233
EventType4,405,308
EventType1,405,302
EventType4,312,382
EventType2,318,485
EventType2,992,813
EventType4,161,529
EventType1,294,985
EventType2,607,64
EventType1,657,251
EventType1,75,53
EventType3,603,544
EventType2,795,398
EventType1,659,546
EventType3,787,212
EventType4,86,973
EventType1,524,627
EventType1,717,770
EventType1,588,118
EventType4,837,165
EventType3,302,99
EventType3,328,750
EventType4,316,300
EventType1,46,857
EventType1,524,976
EventType4,864,567
EventType1,571,130
EventType3,868,153
EventType1,518,220
EventType1,915,230
EventType2,136,467
EventType3,37,87
EventType1,845,612
EventType1,378,526
EventType2,441,305
EventType3,798,866
EventType3,524,288
EventType3,799,394
EventType4,717,26
EventType2,744,117
EventType3,65,710
EventType1,143,261
EventType4,221,398
EventType3,70,72
EventType1,107,421
EventType4,37,561
EventType4,452,98
EventType1,364,702
EventType3,724,904
EventType4,515,510
EventType3,675,36
EventType4,749,46
EventType4,159,890
EventType1,477,902
EventType3,800,181
EventType2,625,388
EventType3,865,783
EventType3,32,135
EventType2,503,986
EventType3,213,14
EventType2,260,247
EventType4,132,872
EventType1,179,585
EventType1,422,529
EventType4,27,361
EventType3,762,322
EventType1,122,287
EventType3,567,135
EventType1,327,246
EventType1,99,698
EventType1,834,623
EventType3,29,512
EventType1,496,124
EventType2,36,581
EventType2,473,771
EventType3,991,241
EventType3,335,453
EventType2,413,602
EventType2,33,352
EventType4,796,276
EventType3,972,452
EventType3,500,825
EventType4,20,554
EventType2,866,317
EventType1,804,215
EventType3,859,91
EventType1,923,923
EventType4,853,343
EventType4,302,1000
EventType4,702,719
EventType2,644,825
EventType3,969,698
EventType2,977,161
EventType4,501,854
EventType1,887,368
EventType1,417,674
EventType4,881,981
EventType2,408,284
EventType1,786,773
EventType4,269,811
EventType1,372,704
EventType2,403,751
EventType4,921,205
EventType4,301,771
EventType3,384,643
EventType3,251,540
EventType3,178,248
EventType1,485,371
EventType4,596,838
EventType1,521,637
EventType3,691,694
EventType1,271,971
EventType4,76,314
EventType1,173,618
EventType4,886,256
EventType1,155,478
EventType3,127,542
EventType2,920,847
EventType1,396,352
EventType4,235,535
EventType1,607,343
EventType1,159,125
EventType1,50,890
EventType4,107,910
EventType1,468,235
EventType2,324,20
EventType3,270,344
EventType4,579,813
EventType3,673,865
EventType4,373,338
EventType4,610,679
EventType2,506,685
EventType2,539,72
EventType2,537,305
EventType2,792,490
EventType4,356,344
EventType3,244,823
EventType2,627,820
EventType4,897,250
EventType3,559,821
EventType4,601,139
EventType2,925,757
EventType4,295,874
EventType3,384,685
EventType1,672,636
EventType2,836,952
EventType3,496,560
EventType4,698,19
EventType2,869,846
EventType2,804,881
EventType4,2,486
EventType1,445,514
EventType3,935,886
EventType2,642,190
EventType2,192,842
EventType4,292,708
EventType3,422,568
EventType2,207,909
EventType3,387,868
EventType4,516,802
